,Height,Weight
2532,67.51636961,177.90568781793323
2533,69.14877531,187.6322757517992
2534,69.41611942,189.22522901979872
2535,71.61647581,202.335915850394
2536,70.31094431,194.5569875268885
2537,68.39519172,183.14209475472634
2538,67.77763687,179.46243255279305
2539,70.48905264,195.6182349444263
2540,74.7069641,220.7503982987632
2541,67.11570303,175.51834089643498
2542,67.6194866,178.52010399567055
2543,69.07131434,187.17072937509417
2544,69.45866255,189.47871961648488
2545,65.51954144,166.007711239975
2546,71.46296084,201.42120644030692
2547,67.42424017,177.3567402741592
2548,72.44884667,207.29554590031208
2549,72.08810651,205.14609807155435
2550,71.33131266,200.63678893974108
2551,69.27970323,188.41240162790834
2552,70.76876216,197.28486673958568
2553,65.40914689,165.34993217316915
2554,62.78899152,149.73789920446782
2555,68.27884184,182.4488312241501
2556,66.10890245,169.51938219809344
2557,69.05063819,187.04753182003245
2558,71.21207602,199.92632482907382
2559,67.59396229,178.36801898048938
2560,65.40907059,165.34947754436004
2561,71.27332641,200.29128147209374
2562,72.43261756,207.1988457567734
2563,70.85779432,197.81535933292938
2564,70.17147875,193.7259906533259
2565,72.12278473,205.35272609069196
2566,70.04141692,192.95102532066713
2567,70.24665423,194.17391907987488
2568,69.44075394,189.37201227655194
2569,68.44834863,183.4588269000549
2570,72.68851411,208.72358944980752
2571,70.17117561,193.7241844124715
2572,73.43395339,213.16524308179234
2573,69.89562407,192.08232768278586
2574,73.18107491,211.6584823713254
2575,68.41127477,183.23792460883053
2576,70.11697013,193.40120442795083
2577,68.5801273,184.24402191717772
2578,64.57507562,160.38017033592112
2579,64.91152102,162.38485934677462
2580,69.65496531,190.6483774146661
2581,69.58244383,190.21626268221084
2582,70.03506834,192.91319770120631
2583,67.17471476,175.86995862294404
2584,70.66233952,196.6507540517201
2585,68.00008113,180.78785285442135
2586,69.13003825,187.52063214401701
2587,68.05002578,181.0854449481338
2588,66.7379274,173.26738827818164
2589,70.4417673,195.33648818411254
2590,69.39964952,189.12709414400652
2591,69.94763631,192.39223938304352
2592,68.74245754,185.2112565658227
2593,65.21912499,164.2176984890364
2594,67.50490126,177.83735436704453
2595,64.84516155,161.98946056802757
2596,69.10689826,187.38275395140604
2597,68.9574386,186.4922078539772
2598,65.55142428,166.19768316107368
2599,65.75248564,167.39569478167917
2600,67.56494159,178.19510094274162
2601,64.82807152,161.8876306861621
2602,66.18187867,169.95420647058356
2603,71.17286856,199.6927096148207
2604,70.48223089,195.57758797092097
2605,67.97905689,180.66258122672323
2606,72.30926487,206.46385641793208
2607,74.81405247,221.3884776974687
2608,74.01689711,216.63867701618435
2609,70.23648981,194.11335501487142
2610,68.52851255,183.93647863638702
2611,65.38609473,165.21257731015587
2612,67.29040435,176.55928785658242
2613,65.89268577,168.2310685449443
2614,74.11788216,217.24039016189974
2615,68.48707761,183.6895911209584
2616,71.45648743,201.38263502904746
2617,69.24444557,188.20232105153426
2618,65.49350879,165.85259731248962
2619,66.81625534,173.73410044176237
2620,71.79871867,203.42179860803768
2621,68.07462328,181.23200762351732
2622,70.21235163,193.96952916916806
2623,76.84267883,233.4759218147603
2624,63.72472687,155.3134201454948
2625,63.22282474,152.32286748959584
2626,67.17137404,175.85005315039982
2627,68.94972,186.44621705547266
2628,70.4157304,195.1813489332662
2629,70.09857714,193.29161093988492
2630,68.22485977,182.12718241423286
2631,65.07178455,163.33977963229975
2632,64.6264021,160.68599597782853
2633,68.37453089,183.0189884829327
2634,65.75939892,167.43688713100224
2635,71.94848639,204.31418026183528
2636,66.70567332,173.07520434661004
2637,68.27902252,182.44990779470353
2638,72.97521006,210.43184945401984
2639,68.13127094,181.569539185823
2640,68.60241271,184.37680814795797
2641,65.52163299,166.0201736106915
2642,71.42909695,201.2194305558759
2643,74.14110828,217.378781554764
2644,65.59991303,166.4866003650985
2645,73.03580691,210.79291201955752
2646,71.05995586,199.01992630770522
2647,65.66112437,166.8513243311198
2648,69.56923538,190.13756095359324
2649,75.25945676,224.04239148422292
2650,71.91091158,204.0902930911624
2651,73.5416087,213.80670055726094
2652,65.38962908,165.23363651502396
2653,67.89477655,180.16040205759506
2654,67.91967138,180.30873635530892
2655,66.65876334,172.7956941455332
2656,73.18176748,211.6626090066375
2657,70.12788739,193.4662542433165
2658,72.73178767,208.98143226826343
2659,68.96722477,186.55051813985816
2660,69.47507618,189.57651921097843
2661,62.18292852,146.1267104767131
2662,68.04853075,181.07653690477255
2663,65.59430176,166.45316596145992
2664,70.33021348,194.67180167904294
2665,72.50441019,207.62661768179092
2666,71.15471676,199.5845532423834
2667,68.005429,180.81971780552632
2668,72.97945059,210.4571163885394
2669,67.71839337,179.10943383914
2670,68.52223104,183.89905064935377
2671,66.35133111,170.96387830539035
2672,68.18009307,181.86044281386333
2673,71.87871688,203.89846297163118
2674,71.7655592,203.2242199664075
2675,71.15352385,199.5774453622699
2676,66.0943193,169.43248940494297
2677,70.81587986,197.56561462737577
2678,71.3018407,200.4611820973224
2679,69.80629069,191.5500402887885
2680,65.52238918,166.02467932182063
2681,68.55835352,184.1142842019623
2682,72.26741402,206.21449072861108
2683,63.58056583,154.45444554610597
2684,71.04475607,198.92935930342972
2685,65.67839007,166.95420093176497
2686,65.20734666,164.14751804157837
2687,64.83819361,161.9479425304908
2688,69.96481063,192.4945715016366
2689,67.37851835,177.08430965061595
2690,63.230812,152.37045908201716
2691,70.3753442,194.94071026996417
2692,71.60855972,202.28874831999556
2693,67.08755188,175.35060401833263
2694,63.9735571,156.79605960987496
2695,67.57547281,178.25785056275387
2696,65.19286221,164.06121334624518
2697,71.78199597,203.3221574391532
2698,72.10029956,205.21874960236372
2699,72.37219364,206.8388135838958
2700,73.09928377,211.17113494573064
2701,69.91053458,192.17117103015582
2702,64.56082848,160.2952796374776
2703,70.34610444,194.76648697681767
2704,68.53897839,183.99883869373164
2705,67.78938051,179.5324063020416
2706,72.6291227,208.3697094236098
2707,67.19651912,175.9998785471894
2708,75.94686644,228.13827935027885
2709,63.95622575,156.69279183778397
2710,69.01265725,186.82122474898947
2711,64.96634668,162.71153463529035
2712,72.05532404,204.95076576099925
2713,66.97666791,174.68990877286686
2714,70.28008648,194.37312306418582
2715,67.19317134,175.97993100807386
2716,65.90308782,168.2930485135375
2717,73.69685922,214.73175113418452
2718,67.97467956,180.6364991779038
2719,65.62990179,166.66528652820588
2720,65.82395075,167.82151519912705
2721,71.71587,202.92814995564763
2722,73.50426823,213.58420968691732
2723,64.03231884,157.14618778650222
2724,68.27990776,182.45518244223913
2725,74.33873882,218.55635084757367
2726,69.81151958,191.5811963049562
2727,71.41794564,201.15298616812797
2728,73.29150846,212.31649381720794
2729,72.08703157,205.13969310835571
2730,63.91454108,156.44441632166738
2731,72.24732475,206.09479006156354
2732,70.59702452,196.26157868256988
2733,70.86561611,197.86196498263726
2734,71.95838771,204.37317666183637
2735,68.15370179,181.7031920118064
2736,68.9295424,186.32599007960854
2737,66.29919303,170.65321679531175
2738,65.27353936,164.54192313164268
2739,68.4840293,183.67142795523026
2740,65.64153589,166.73460759017067
2741,68.86875033,185.96376430783087
2742,68.45942981,183.52485342255542
2743,69.32130537,188.66028539414796
2744,70.46431845,195.47085781017105
2745,72.66524188,208.5849233133733
2746,69.33966738,188.76969428980883
2747,68.5689594,184.17747867894556
2748,71.61782407,202.34394937382982
2749,68.9039419,186.17345109104653
2750,72.6645041,208.58052729708535
2751,71.38031123,200.9287438745583
2752,70.28116225,194.3795329728878
2753,70.71040603,196.93715536494088
2754,68.52125026,183.89320673266465
2755,61.74065772,143.4914673954244
2756,68.77246399,185.39004813369596
2757,73.56863634,213.9677430708376
2758,66.5597304,172.20561252595834
2759,70.30977776,194.55003671119718
2760,72.56422057,207.98299411470092
2761,73.68980797,214.68973669918924
2762,68.14164184,181.63133354907686
2763,68.45706108,183.51073949203155
2764,73.83892928,215.57826675916655
2765,66.66789351,172.8500956961748
2766,74.40065811,218.9252930896814
2767,67.76651316,179.3961526179302
2768,64.06949227,157.36768335938487
2769,66.63511494,172.65478662352731
2770,69.3803027,189.01181731915185
2771,70.00198015,192.71604377702712
2772,74.59473633,220.08169610449463
2773,68.46138309,183.5364919200683
2774,69.58169997,190.21183043862058
2775,67.04770187,175.11316020982932
2776,71.22342339,199.99393742814956
2777,67.0735038,175.26689940653048
2778,73.11969322,211.2927433854138
2779,66.46344464,171.63189980771736
2780,67.78633303,179.51424808181687
2781,70.34949975,194.78671772048497
2782,71.1257544,199.41198281990071
2783,72.29758383,206.39425566689383
2784,68.95533491,186.47967314782508
2785,67.14350957,175.68402443726464
2786,69.9667996,192.50642265579685
2787,68.57268425,184.19967296622687
2788,68.09296485,181.34129472870828
2789,75.88543313,227.7722327898047
2790,71.99164339,204.57132856477355
2791,68.45675437,183.50891197955397
2792,72.46702493,207.4038599330153
2793,67.73714618,179.22117129231847
2794,70.03482109,192.9117244774442
2795,72.19290998,205.77056303558211
2796,69.59294259,190.27881889133002
2797,71.05091844,198.9660774021756
2798,70.80955947,197.52795497627844
2799,68.06191397,181.15627998957578
2800,73.39098706,212.9092308742017
2801,75.34158414,224.53174237496532
2802,72.25270472,206.1268462785239
2803,66.17587032,169.91840609043757
2804,61.67848102,143.1209913918258
2805,71.89221787,203.97890778166166
2806,62.4768027,147.87774151836086
2807,67.96640648,180.58720454477194
2808,69.69340801,190.8774358539777
2809,62.94868151,150.68940208753983
2810,71.35947191,200.80457408119017
2811,67.3323783,176.8093870296046
2812,67.77967032,179.4745487382696
2813,69.16140409,187.7075235527395
2814,68.8632082,185.93074187058633
2815,67.07585192,175.28089053365002
2816,67.30338623,176.63663958193288
2817,67.52463932,177.95496237112954
2818,68.56837467,184.1739946015728
2819,71.56651734,202.0382414110703
2820,73.22911602,211.94473234022436
2821,69.43986047,189.36668859107274
2822,71.62309757,202.37537119591073
2823,65.76851763,167.4912203979459
2824,72.74454456,209.0574434046786
2825,67.23126085,176.20688498671578
2826,70.87782625,197.93471834314974
2827,69.96281114,192.48265766470993
2828,65.87234985,168.1098982291974
2829,70.85919069,197.82367951681093
2830,71.59492645,202.20751532780426
2831,70.05099011,193.00806657845166
2832,67.50006718,177.80855080173032
2833,65.14868762,163.79800179651986
2834,69.02297414,186.88269729701418
2835,70.82191668,197.60158464424782
2836,70.85934683,197.8246098672992
2837,68.05445,181.11180638810478
2838,69.83697663,191.7328805556065
2839,63.49209925,153.92732292604998
2840,66.63140176,172.63266187121596
2841,70.88466566,197.97547054266775
2842,67.35659794,176.9536982496564
2843,70.44071308,195.3302066797465
2844,69.42761166,189.29370481776797
2845,68.84511687,185.8229458048867
2846,71.32989784,200.628358822681
2847,75.28284701,224.18176083549392
2848,68.31418833,182.6594410885597
2849,66.77872373,173.51047067560526
2850,70.56945509,196.09730794694238
2851,66.99116742,174.7763032022743
2852,67.60806653,178.45205821816197
2853,72.77820977,209.25803546667467
2854,72.35824904,206.755725551244
2855,70.6399789,196.51751968682802
2856,68.56217931,184.13707993396176
2857,68.13842635,181.61217425170642
2858,63.39315884,153.33779264073067
2859,63.67128785,154.99500706526013
2860,69.57803008,190.18996362708432
2861,69.10198331,187.35346852722162
2862,70.96336883,198.44441849088858
2863,70.35969056,194.84743902866362
2864,69.24464038,188.2034818148148
2865,68.93206938,186.3410469329245
2866,72.42276135,207.14011814190437
2867,68.43411936,183.37404267889607
2868,71.59583216,202.21291194456293
2869,72.9702825,210.40248889393396
2870,68.72182448,185.08831575984854
2871,70.59742018,196.26393619809554
2872,70.54400785,195.9456821485675
2873,61.13647544,139.89148482093108
2874,70.8193038,197.58601596111922
2875,67.83798573,179.8220174853246
2876,72.35477176,206.73500639442491
2877,70.08775314,193.22711680843454
2878,65.51390658,165.97413627678722
2879,69.36822131,188.93983110751438
2880,70.43473903,195.29461067401937
2881,69.16318774,187.71815132043733
2882,69.08244535,187.23705280655346
2883,65.62500563,166.63611306306896
2884,70.25426107,194.21924396336354
2885,74.26187679,218.0983732176435
2886,73.42797007,213.12959184134613
2887,68.95308194,186.46624896606843
2888,69.30950273,188.58996009706541
2889,71.96959796,204.43997223991218
2890,69.26367868,188.3169203424193
2891,69.32222398,188.66575887475514
2892,64.57101734,160.35598932670243
2893,69.60588259,190.3559210773026
2894,71.97789626,204.48941714484695
2895,71.38257685,200.942243430554
2896,68.91425443,186.2348976602821
2897,70.64713915,196.5601835915506
2898,71.59068401,202.18223701266842
2899,71.86062465,203.7906615433375
2900,64.14969589,157.84557164570023
2901,68.08254615,181.27921555212455
2902,71.18791145,199.78234174019522
2903,68.26001881,182.33667536946476
2904,68.15546647,181.7137067479379
2905,66.27025725,170.48080474810743
2906,64.76225938,161.4954931392118
2907,64.59445871,160.4956632733171
2908,67.40595053,177.24776259064654
2909,72.11775736,205.32277081892275
2910,68.14398254,181.64528046458733
2911,69.55204142,190.03511181128053
2912,71.80366854,203.45129210087234
2913,68.07178728,181.21510949373229
2914,68.50305566,183.78479533908674
2915,69.24164203,188.1856163326423
2916,62.80721218,149.8464658749365
2917,63.78640194,155.68090721790722
2918,71.4586641,201.395604581995
2919,70.35852191,194.84047570025265
2920,70.43922148,195.32131907382714
2921,68.38438688,183.0777147869454
2922,70.94947253,198.36161825078565
2923,71.10557757,199.29176043203367
2924,70.13526573,193.5102176237531
2925,60.9357397,138.69541338686318
2926,71.7023898,202.84782902154038
2927,71.15953593,199.61326796738913
2928,71.12708285,199.4198983066823
2929,70.45158502,195.39498645870813
2930,72.36335432,206.78614504490722
2931,67.90676328,180.23182424350424
2932,67.72493598,179.1484175742997
2933,71.77420598,203.27574126776952
2934,72.79672984,209.36838615302443
2935,70.4036733,195.1095074520845
2936,73.14317771,211.43267425986917
2937,70.4389286,195.31957396654528
2938,68.52204945,183.89796865662194
2939,62.4947331,147.98457869265482
2940,69.32588186,188.68755412545258
2941,71.91830192,204.13432797285336
2942,72.06318034,204.99757703639776
2943,72.70722408,208.83507164350792
2944,67.89481224,180.16061471424243
2945,69.89315067,192.06759008257066
2946,68.31918688,182.68922463814968
2947,71.70421757,202.85871967551677
2948,65.54030251,166.13141478558023
2949,64.82150387,161.84849775171833
2950,68.69037325,184.90091556011683
2951,75.42716052,225.04164391790405
2952,70.59372691,196.24193007828197
2953,71.00674868,198.70289463170516
2954,67.36349029,176.99476588887504
2955,67.16702152,175.8241189304238
2956,72.58802109,208.12480803427476
2957,67.71981426,179.11790012391796
2958,71.77374399,203.27298852906026
2959,60.93623604,138.69837079791304
2960,68.27549144,182.4288680739273
2961,68.65021796,184.6616527597022
2962,67.83760801,179.81976686417423
2963,72.39194804,206.95651894885546
2964,69.35749107,188.8758956391982
2965,69.50818174,189.77377663322326
2966,66.97028641,174.6518850016316
2967,68.05883702,181.13794617418714
2968,73.84752958,215.6295111123366
2969,70.42847374,195.25727933284836
2970,68.3606064,182.93602027446636
2971,75.15687858,223.43118577239161
2972,66.11876309,169.57813620884227
2973,67.77378647,179.43949018363784
2974,60.26719012,134.71190225478423
2975,70.7796703,197.34986221399808
2976,65.11934931,163.62319129932175
2977,66.21466375,170.14955433266144
2978,69.0173776,186.8493506611654
2979,67.14452992,175.69010412934009
2980,69.47615015,189.58291839449222
2981,69.74159588,191.16456028321775
2982,68.30453594,182.6019279224963
2983,71.05255895,198.9758522790775
2984,67.96293514,180.5665207810737
2985,65.77565831,167.53376769603952
2986,70.54598058,195.95743653769685
2987,68.85485671,185.88098003634147
2988,67.61638297,178.50161120915973
2989,63.76404949,155.54772153345246
2990,69.71713796,191.01882928659145
2991,69.55905319,190.07689100714904
2992,70.00897326,192.7577117884451
2993,68.1110971,181.44933461368524
2994,72.09346812,205.17804489159548
2995,73.07534485,211.0284963783562
2996,73.9036702,215.96402150830718
2997,67.00355583,174.850118773505
2998,65.73888272,167.3146426280771
2999,63.86155376,156.1286946678163
3000,67.78265811,179.4923512993382
3001,68.03290834,180.98345174548658
3002,66.52826617,172.01813486653433
3003,69.35797636,188.87878720950968
3004,65.87693778,168.1372351250312
3005,68.35987406,182.93165667208032
3006,75.53722116,225.6974334027224
3007,67.80204383,179.60785990742582
3008,67.86431223,179.9788822997766
3009,66.49982259,171.84865556244714
3010,64.95081171,162.61897048181126
3011,69.35342667,188.85167816433992
3012,67.94278509,180.4464579601728
3013,67.44865627,177.50222208891395
3014,69.63973762,190.55764416997422
3015,72.44521272,207.27389323503272
3016,67.45989887,177.56921042245463
3017,69.94810278,192.39501881555438
3018,71.67929496,202.71021985239898
3019,64.98809012,162.84109157150093
3020,60.21701856,134.41295813193582
3021,71.41433682,201.13148323839212
3022,68.9146226,186.2370913783508
3023,73.60910652,214.20888212375158
3024,68.6895151,184.89580232666302
3025,74.31989027,218.44404293355396
3026,67.35201875,176.92641343056957
3027,68.36285847,182.94943909362897
3028,69.68364342,190.8192541511858
3029,68.84301209,185.8104046040373
3030,66.55028818,172.14935164478098
3031,68.99207862,186.69860826078835
3032,67.3185455,176.72696515030609
3033,64.96117997,162.6807491147891
3034,71.36359491,200.8291407205074
3035,68.74838823,185.24659421368412
3036,69.91509254,192.19832935160682
3037,73.97251066,216.37420311181288
3038,69.06808803,187.15150560742606
3039,68.74698552,185.2382362533065
3040,67.97172099,180.61887072238963
3041,65.80601499,167.7146460876061
3042,64.57971744,160.40782833197144
3043,70.46230271,195.4588471486292
3044,71.33055367,200.63226654498598
3045,70.96852756,198.47515646305575
3046,65.23963503,164.3399062879844
3047,69.50122288,189.7323126983023
3048,70.19241426,193.8507335888323
3049,68.4994407,183.76325582454237
3050,69.19182443,187.88878125846057
3051,70.56336105,196.0609969882557
3052,69.4264827,189.2869779797559
3053,69.77787507,191.38072758262396
3054,67.47116994,177.63636839272127
3055,64.43456675,159.54295696454957
3056,66.90026045,174.234639670037
3057,70.15002037,193.59813222941298
3058,66.68703847,172.96416975076207
3059,61.61112054,142.71962815719152
3060,68.16331517,181.76047273920872
3061,69.219568,188.05408959645789
3062,70.06592968,193.09708307802592
3063,69.88345085,192.0097943077993
3064,69.03382367,186.94734354738327
3065,70.71743938,196.9790631438984
3066,69.08270299,187.23858793848504
3067,68.41336612,183.25038578785941
3068,70.10224621,193.31347286550212
3069,72.19723016,205.79630455967762
3070,71.63697357,202.45805047972496
3071,68.64741231,184.64493546850636
3072,66.37841132,171.1252340540456
3073,69.07217688,187.17586876609025
3074,68.85868023,185.9037622426869
3075,72.2895961,206.34666127400672
3076,65.4897624,165.8302746804567
3077,70.63945057,196.51437166535075
3078,71.95918775,204.37794365046588
3079,71.05324896,198.97996366078868
3080,69.78016415,191.394366923572
3081,69.4312592,189.31543845821798
3082,72.31126088,206.47574951949494
3083,65.80991193,167.73786576245962
3084,65.91497066,168.36385167733684
3085,70.64519081,196.54857452872082
3086,65.23410167,164.30693610623987
3087,70.1969204,193.87758314403303
3088,64.0683621,157.360949311663
3089,66.81925072,173.75194822737436
3090,74.11230421,217.20715429341092
3091,69.00153742,186.75496793286553
3092,69.99666269,192.68436002201773
3093,67.46777075,177.61611453031506
3094,74.44660762,219.199080389942
3095,70.11909775,193.41388171952107
3096,68.78631637,185.47258667920775
3097,67.72724957,179.1622029565597
3098,70.83987238,197.7085725670198
3099,70.33271525,194.68670832014047
3100,69.47740992,189.59042465576138
3101,70.96726656,198.46764287290804
3102,64.14422174,157.8129542630617
3103,70.66469951,196.66481590549708
3104,69.49152342,189.67451906856857
3105,68.48916396,183.70202250779798
3106,66.93373779,174.4341123203113
3107,66.85719376,173.97802947362229
3108,69.86143908,191.87863854395638
3109,66.6952964,173.01337411356027
3110,70.56722389,196.084013480378
3111,64.3285802,158.9114426918525
3112,64.99140451,162.8608401583762
3113,68.12899058,181.55595180245334
3114,71.95468013,204.351085276777
3115,68.73324896,185.1563878140681
3116,70.96204204,198.43651289511374
3117,70.8995167,198.06395954173794
3118,71.83446614,203.6347976868624
3119,65.7129823,167.1603165848305
3120,68.49131172,183.71481980230683
3121,70.1203784,193.42151239297291
3122,66.8672457,174.03792333353462
3123,72.4456338,207.2764022140489
3124,70.89388978,198.03043188854676
3125,68.30937446,182.63075794327474
3126,71.59478298,202.2066604707238
3127,68.87917946,186.02590563092153
3128,69.35331975,188.85104108816333
3129,70.03715822,192.92565012133159
3130,68.6714647,184.78825013982524
3131,66.46737814,171.65533732305911
3132,70.29958539,194.4893061078554
3133,72.3502416,206.70801371754655
3134,70.37993201,194.96804645078547
3135,65.01090452,162.97702975632743
3136,68.15631187,181.71874401130898
3137,69.92371421,192.24970103659402
3138,73.43273647,213.15799213958567
3139,63.72025952,155.28680171809876
3140,62.25863646,146.57781153308767
3141,72.21015322,205.87330580971278
3142,74.244124,217.99259432149873
3143,70.11469362,193.38763998456685
3144,72.20120368,205.81998053170284
3145,68.09285476,181.34063876428368
3146,68.04105455,181.0319904316065
3147,71.42288707,201.18242937174702
3148,72.87320321,209.82404797649397
3149,69.64182079,190.57005660898133
3150,67.68432553,178.90644273130638
3151,67.38313598,177.11182351205443
3152,63.41876337,153.49035564179738
3153,65.21555599,164.19643282429635
3154,69.4658588,189.52159802497064
3155,68.93072908,186.33306083865418
3156,69.21700915,188.03884284772712
3157,68.9416586,186.39818370446798
3158,67.45276727,177.52671722697679
3159,65.37643501,165.1550204687429
3160,69.63931191,190.55510760339072
3161,64.79045114,161.66347198947577
3162,68.8629876,185.9294274391933
3163,67.08326417,175.32505596471466
3164,67.03886523,175.06050763945424
3165,67.2953506,176.58875977987205
3166,70.54915307,195.97633962223907
3167,65.4048857,165.32454213732328
3168,67.11010034,175.48495761619327
3169,66.86272506,174.01098738098474
3170,71.95536184,204.35514720345392
3171,64.03775956,157.17860597856284
3172,61.62586107,142.8074586892932
3173,70.95959104,198.42190876390677
3174,66.91186328,174.3037744116498
3175,69.22066833,188.06064584439386
3176,67.37476485,177.0619446540899
3177,71.54108225,201.8866880077155
3178,71.89066467,203.96965313596988
3179,73.61021505,214.21548723087798
3180,64.09632554,157.5275677313937
3181,70.96261712,198.43993947356117
3182,70.28027169,194.37422662646284
3183,67.44445411,177.4771837796553
3184,69.47309637,189.56472263610894
3185,68.74364712,185.21834460433817
3186,70.9014608,198.07554334079114
3187,66.66872691,172.8550614582915
3188,67.78879933,179.52894337712328
3189,68.45703503,183.51058427472512
3190,69.50985237,189.78373097827367
3191,69.76960444,191.33144754766485
3192,66.48723135,171.7736314412643
3193,72.7266202,208.9506422193493
3194,71.49017916,201.5833851088157
3195,71.47357056,201.48442379769162
3196,64.63944884,160.76373416745886
3197,69.68984844,190.85622637730668
3198,70.00488668,192.73336215543483
3199,67.0328297,175.02454530896708
3200,69.88530113,192.02081908621207
3201,65.3577593,165.04374241112382
3202,64.44509767,159.60570479703043
3203,68.28642572,182.49401930190547
3204,69.93644733,192.32557054094113
3205,68.38252163,183.0666008107178
3206,67.5109499,177.8733948126521
3207,71.87258406,203.86192094472412
3208,72.03894449,204.85316923006818
3209,68.68893071,184.8923202751591
3210,68.68885514,184.89186999600966
3211,67.55914912,178.16058687016195
3212,69.51564045,189.81821889331113
3213,72.20387691,205.8359088065566
3214,71.3057143,200.48426270223612
3215,69.63452662,190.52659475025987
3216,69.20634844,187.97532166959573
3217,67.19207608,175.97340496941789
3218,72.16981015,205.63292413383587
3219,69.62855658,190.49102263786844
3220,67.90087499,180.1967392334083
3221,64.76656601,161.52115392647417
3222,69.02650105,186.90371217110444
3223,69.3804995,189.01298993972367
3224,63.0124453,151.0693346682896
3225,69.7739209,191.35716690637148
3226,70.22947004,194.07152815150002
3227,64.93574441,162.52919291096848
3228,76.26866786,230.0557131162066
3229,66.46340679,171.63167428084412
3230,68.41195285,183.241964906378
3231,71.78105742,203.31656514729505
3232,67.38315251,177.1119220050323
3233,70.09517516,193.27134045343703
3234,72.72060324,208.91479053705334
3235,70.55054847,195.98465402643578
3236,64.48402419,159.83764604774981
3237,68.41998276,183.28981062617422
3238,67.3967832,177.19313962445395
3239,69.76192984,191.28571892042638
3240,66.81180175,173.70756400247134
3241,69.39499177,189.099341230041
3242,70.41969377,195.20496442714708
3243,62.69332385,149.16786933708678
3244,71.20165968,199.86425971440352
3245,65.03578583,163.12528349596138
3246,69.57589127,190.17721966059432
3247,73.79893605,215.33996958319224
3248,68.08804896,181.31200370359224
3249,71.44719367,201.32725873755564
3250,68.03767646,181.01186229223927
3251,67.77487038,179.44594859402403
3252,68.17919768,181.85510768818344
3253,72.9909156,210.52542993824554
3254,69.90708058,192.15059058577023
3255,68.19879582,181.97188198764232
3256,68.78471701,185.46305699202404
3257,67.5683852,178.21561947895773
3258,70.82464272,197.61782758420523
3259,73.68246616,214.64599098048788
3260,62.95115026,150.70411198101894
3261,65.45585482,165.62823847187533
3262,72.73629299,209.00827693754516
3263,68.84021056,185.7937118616055
3264,67.46708591,177.6120339537276
3265,61.32850178,141.0356618362579
3266,73.35838291,212.71496107228674
3267,65.15943897,163.86206304745932
3268,71.98182975,204.51285460060447
3269,70.86380037,197.85114600866834
3270,67.61919626,178.51837402282078
3271,68.3382369,182.802732998646
3272,70.34761712,194.77550018660716
3273,70.48268138,195.58027218759483
3274,67.78378223,179.49904929851093
3275,72.46060879,207.3656297614924
3276,70.4320483,195.278578126503
3277,71.05336754,198.98067021235065
3278,69.62291705,190.45741984877586
3279,65.6823646,166.97788292181238
3280,70.42760261,195.252088758871
3281,69.57852542,190.19291507969635
3282,68.08498674,181.2937576559934
3283,72.61703752,208.29770062949288
3284,70.95699006,198.40641098618866
3285,78.52821043,243.51905712279662
3286,66.7759834,173.49414258957077
3287,69.23705155,188.158264242792
3288,67.72418199,179.14392497173392
3289,72.14053012,205.4584608943965
3290,67.79964529,179.59356835586917
3291,71.45666227,201.38367680232378
3292,66.04550715,169.14164524211262
3293,67.67385858,178.84407606009572
3294,66.73363406,173.24180667855845
3295,69.58595624,190.23719115895207
3296,65.12073518,163.63144891960562
3297,67.4415353,177.45979223163064
3298,69.81609947,191.6084852949496
3299,73.41320642,213.041623550161
3300,66.22251823,170.1963547637031
3301,69.94097302,192.3525365836023
3302,71.83944273,203.66445038915683
3303,73.20534236,211.80307846429153
3304,73.84689148,215.62570903313494
3305,67.32077624,176.740256875989
3306,71.52403774,201.78512935394164
3307,71.31942806,200.5659752890912
3308,68.19420026,181.94449962892762
3309,64.70379212,161.14711960336697
3310,74.84287462,221.56021268737848
3311,67.89040521,180.13435569981843
3312,69.35610868,188.86765875427815
3313,70.95102959,198.37089589604776
3314,69.19754794,187.92288443716515
3315,69.26790231,188.34208657933888
3316,68.82445154,185.6998127201227
3317,66.94630104,174.50896966481835
3318,69.92082236,192.23247012805425
3319,69.1330814,187.53876456420576
3320,71.84330842,203.68748386282707
3321,74.06687892,216.9364905254478
3322,66.67790154,172.90972792108047
3323,61.8903595,144.3834561498292
3324,67.25038326,176.32082467852925
3325,63.00872253,151.047152774559
3326,72.07552287,205.0711192344992
3327,74.88521873,221.81251743576072
3328,70.66024964,196.63830163159489
3329,65.73781212,167.3082635244988
3330,72.76171062,209.15972630657487
3331,67.63921455,178.63765175994874
3332,60.72107966,137.41637487643212
3333,63.87340891,156.19933284247114
3334,63.77486282,155.61215208837083
3335,72.36211202,206.77874287754756
3336,70.40617163,195.12439359615573
3337,68.63315749,184.55999900926005
3338,66.40478217,171.28236312521696
3339,66.34988167,170.9552419072114
3340,70.35503312,194.8196879618138
3341,67.52432756,177.95310476854078
3342,69.55887982,190.07585799277635
3343,66.03017594,169.05029517993287
3344,68.50781172,183.8131340270788
3345,71.23093151,200.03867409465235
3346,67.88040722,180.07478329762884
3347,66.87303445,174.07241524072546
3348,65.95225835,168.58602806132993
3349,70.02011248,192.82408413867918
3350,68.29577841,182.54974672414076
3351,70.01377974,192.78635090087428
3352,69.17056139,187.7620867558003
3353,69.77668671,191.37364681340281
3354,68.08790389,181.31113931301124
3355,69.60829847,190.3703159481718
